iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
3377,DOG HELP CROWD FORGET INSECT MOVE,DOG HELP CROWD FORGET INSECT MOVE SLOW CLEAN DENSE FIRE,0,1.3181,1.0000,1.0000,1.0000,1.0000,0.0907,"Skeleton invalid: Parsed only 6/10 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'NOUN']"
3378,OBEDIENT STRANGER RUN FOLLOW CHAOTIC SIGNAL,OBEDIENT STRANGER RUN FOLLOW CHAOTIC SIGNAL SPREAD,1,0.3423,0.0000,1.0000,1.0000,1.0000,0.2117,
3379,VAST CHANCE GROW GROW GROW GROW,VAST CHANCE GROW GROW GROW GROW FALL,0,1.2854,1.0000,1.0000,0.6667,1.0000,0.0938,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CHANCE' (adjectives=['VAST']): tag or axis constraint not satisfied.
3380,MEMORY SPREAD GROW GROW FAIL,MEMORY SPREAD GROW GROW FAIL GROW,1,0.1786,0.0000,1.0000,0.6000,0.0000,0.0931,
3381,CONNECTED HORSE GROW GROW RUN FOLLOW,CONNECTED HORSE GROW GROW RUN FOLLOW SEED,0,1.3064,1.0000,1.0000,1.0000,1.0000,0.0318,Semantic constraint violated: Noun 'SEED' (with adjectives []) does not satisfy object constraint (tag or axis mismatch).
3382,ACTIVE MAN,ACTIVE MAN ATTACK DIRTY ELDER,0,1.2049,1.0000,0.0000,1.0000,1.0000,0.0247,Semantic constraint violated: Verb 'ATTACK' is incompatible with subject 'MAN' (adjectives=['ACTIVE']): tag or axis constraint not satisfied.
3383,WOMAN TRADE,WOMAN TRADE SMALL STRONG CROWD,1,0.2026,0.0000,0.0000,1.0000,1.0000,0.0131,
3384,LANGUAGE SPREAD,LANGUAGE SPREAD CORRUPTED SECRET MAP,0,1.4150,1.0000,1.0000,1.0000,1.0000,0.5751,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'CORRUPTED', 'SECRET', 'MAP']."
3385,FREE CHOICE,FREE CHOICE GROW,0,1.3641,1.0000,1.0000,1.0000,1.0000,0.3207,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'CHOICE' (adjectives=['FREE']): tag or axis constraint not satisfied.
3386,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
3387,FAMOUS MARKET,FAMOUS MARKET SPREAD,0,1.3101,1.0000,1.0000,1.0000,1.0000,0.0504,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'MARKET' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
3388,DEBT GROW SPREAD GROW GROW,DEBT GROW SPREAD GROW GROW FALL,0,1.2225,1.0000,1.0000,0.8000,0.0000,0.2123,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DEBT' (adjectives=[]): tag or axis constraint not satisfied.
3389,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
3390,KEY BURN SPREAD FAIL GROW BURN,KEY BURN SPREAD FAIL GROW BURN FALL,1,0.2148,0.0000,1.0000,0.8571,0.0000,0.1453,
3391,ELDER WANT PATTERN HELP SLOW LEADER,ELDER WANT PATTERN HELP SLOW LEADER BETRAY CHILD ASK CONNECTED WOOD,0,1.2509,1.0000,0.6667,0.8333,1.0000,0.0043,Semantic constraint violated: Noun 'WOOD' (with adjectives ['CONNECTED']) does not satisfy object (under verb 'ASK') constraint (tag or axis mismatch).
3392,STRONG WOLF RUN EAT CHAOTIC VAST,STRONG WOLF RUN EAT CHAOTIC VAST BORDER BUILD ENCRYPTED KEY FALL,0,1.2446,1.0000,1.0000,0.5000,0.6667,0.1397,"Semantic constraint violated: Noun 'BORDER' (with adjectives ['CHAOTIC', 'VAST']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
3393,STRANGER RUN MOVE SAD OUTCAST LEADER,STRANGER RUN MOVE SAD OUTCAST LEADER FOLLOW ANGRY CROWD ATTACK ISOLATED LEADER,0,1.1107,1.0000,0.0000,1.0000,0.0000,0.0537,Semantic constraint violated: Verb 'FOLLOW' is incompatible with subject 'STRANGER' (adjectives=[]): tag or axis constraint not satisfied.
3394,DIRTY MAP BURN FALL FAIL BURN,DIRTY MAP BURN FALL FAIL BURN WANT ASHAMED SMALL WOLF,0,1.3068,1.0000,1.0000,1.0000,0.8000,0.1341,Semantic constraint violated: Verb 'WANT' is incompatible with subject 'MAP' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
3395,MAP BURN,MAP BURN MOVE CHAOTIC BIG MARKET MOVE VAST DUST,0,1.2603,1.0000,0.8000,0.6667,1.0000,0.0679,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'MAP' (adjectives=[]): tag or axis constraint not satisfied.
3396,CLOCK,CLOCK FAIL,1,0.2329,0.0000,1.0000,1.0000,0.0000,0.1646,
3397,TRUTH GROW,TRUTH GROW SPREAD,1,0.2044,0.0000,1.0000,1.0000,0.0000,0.0221,
3398,ROBOT ENCODE CONNECTED ORDERED,ROBOT ENCODE CONNECTED ORDERED CHANCE,0,1.3170,1.0000,1.0000,1.0000,1.0000,0.0852,Semantic constraint violated: Adjective 'CONNECTED' cannot modify noun 'CHANCE' (object adj1): tag or axis constraint not satisfied.
3399,CORRUPTED CLOCK,CORRUPTED CLOCK SEE SIMPLE SAD LEADER FALL,0,1.2549,1.0000,1.0000,1.0000,0.3333,0.1078,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'CLOCK' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
3400,STONE FALL,STONE FALL HEAR OUTCAST ELDER,0,1.3263,1.0000,1.0000,1.0000,1.0000,0.1314,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'STONE' (adjectives=[]): tag or axis constraint not satisfied.
3401,RULE GROW SPREAD GROW GROW,RULE GROW SPREAD GROW GROW GROW,1,0.1604,0.0000,1.0000,0.5000,0.0000,0.0519,
3402,CHOICE SPREAD GROW SPREAD SPREAD GROW,CHOICE SPREAD GROW SPREAD SPREAD GROW FAIL,0,1.2112,1.0000,1.0000,0.8000,0.0000,0.1559,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'CHOICE' (adjectives=[]): tag or axis constraint not satisfied.
3403,SIMPLE LIE,SIMPLE LIE GROW,0,1.4169,1.0000,1.0000,1.0000,1.0000,0.5845,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'LIE' (adjectives=['SIMPLE']): tag or axis constraint not satisfied.
3404,DIRTY BOOK SPREAD,DIRTY BOOK SPREAD HEAR DIRTY BIG FIRE,0,1.2587,1.0000,0.6667,1.0000,0.5000,0.2104,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'BOOK' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
3405,PROUD ELDER,PROUD ELDER BURN,0,1.3656,1.0000,1.0000,1.0000,1.0000,0.3280,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ELDER' (adjectives=['PROUD']): tag or axis constraint not satisfied.
3406,POWER SPREAD GROW GROW GROW GROW,POWER SPREAD GROW GROW GROW GROW SPREAD,1,0.1681,0.0000,1.0000,0.5000,0.0000,0.0904,
3407,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
3408,WATER BURN BURN,WATER BURN BURN FALL,1,0.1680,0.0000,1.0000,0.6667,0.0000,0.0068,
3409,ALGORITHM FAIL,ALGORITHM FAIL FAIL,1,0.1000,0.0000,1.0000,0.0000,0.0000,0.0000,
3410,ELDER MOVE ASHAMED CLEAN ELDER BETRAY,ELDER MOVE ASHAMED CLEAN ELDER BETRAY BIG CHILD,1,0.2152,0.0000,0.0000,1.0000,1.0000,0.0761,
3411,RULE SPREAD SPREAD SPREAD GROW SPREAD,RULE SPREAD SPREAD SPREAD GROW SPREAD BREAK SAD CAT GROW,0,1.3192,1.0000,1.0000,0.6000,1.0000,0.2961,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'RULE' (adjectives=[]): tag or axis constraint not satisfied.
3412,LEADER,LEADER BREAK OBEDIENT CONNECTED DOG,0,1.2756,1.0000,0.6667,1.0000,1.0000,0.0446,"Semantic constraint violated: Noun 'DOG' (with adjectives ['OBEDIENT', 'CONNECTED']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
3413,PATTERN GROW,PATTERN GROW MOVE ORDERED CAR FAIL,0,1.2817,1.0000,1.0000,0.8000,1.0000,0.0086,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
3414,DEAD CAT,DEAD CAT BURN,0,1.3334,1.0000,1.0000,1.0000,1.0000,0.1672,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CAT' (adjectives=['DEAD']): tag or axis constraint not satisfied.
3415,FEAR,FEAR GROW,1,0.2761,0.0000,1.0000,1.0000,0.0000,0.3805,
3416,FAMOUS LANGUAGE,FAMOUS LANGUAGE GROW,0,1.3783,1.0000,1.0000,1.0000,1.0000,0.3915,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'LANGUAGE' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
3417,ACTIVE,ACTIVE CAMERA FALL,1,0.3600,0.0000,1.0000,1.0000,1.0000,0.3000,
3418,STRANGER CARRY SENSOR HEAR BIRD CHOOSE,STRANGER CARRY SENSOR HEAR BIRD CHOOSE DIRTY SECRET LEADER,1,0.2614,0.0000,0.6000,1.0000,1.0000,0.0070,
3419,CAMERA GENERATE BORDER FAIL GENERATE BORDER,CAMERA GENERATE BORDER FAIL GENERATE BORDER MOVE ORDERED BIG MAP GENERATE ISOLATED DIRTY HOME,0,1.2592,1.0000,0.8571,0.6000,1.0000,0.0675,"Semantic constraint violated: Noun 'HOME' (with adjectives ['ISOLATED', 'DIRTY']) does not satisfy object (under verb 'GENERATE', dual adj) constraint (tag or axis mismatch)."
3420,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
3421,SIMPLE NETWORK HEAR STONE HEAR ERROR,SIMPLE NETWORK HEAR STONE HEAR ERROR HEAR FAMOUS VAST WEAPON,0,1.1809,1.0000,0.6667,0.0000,1.0000,0.0711,"Semantic constraint violated: Noun 'WEAPON' (with adjectives ['FAMOUS', 'VAST']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
3422,BROKEN WATER,BROKEN WATER FALL,0,1.3184,1.0000,1.0000,1.0000,1.0000,0.0918,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'WATER' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
3423,FAST CHILD EAT STRONG,FAST CHILD EAT STRONG SIMPLE WEAPON RUN,0,1.2745,1.0000,1.0000,0.6667,1.0000,0.0393,"Semantic constraint violated: Noun 'WEAPON' (with adjectives ['STRONG', 'SIMPLE']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
3424,ELDER,ELDER TALK,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
3425,TRUSTED LAW,TRUSTED LAW GROW,0,1.3733,1.0000,1.0000,1.0000,1.0000,0.3664,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'LAW' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
3426,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
3427,OBEDIENT ELDER GROW GROW,OBEDIENT ELDER GROW GROW MOVE VAST INSECT,1,0.2429,0.0000,0.6667,0.6667,1.0000,0.0478,
3428,BRIDGE,BRIDGE BURN,0,1.2277,1.0000,1.0000,1.0000,0.0000,0.1383,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
3429,WATER,WATER FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
3430,COMPLEX SIGNAL,COMPLEX SIGNAL SPREAD,0,1.3129,1.0000,1.0000,1.0000,1.0000,0.0647,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'SIGNAL' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
3431,COMPUTER UPDATE CAMERA HEAR CONNECTED ORDERED,COMPUTER UPDATE CAMERA HEAR CONNECTED ORDERED FIRE,1,0.3343,0.0000,1.0000,1.0000,1.0000,0.1713,
3432,SYSTEM GROW SPREAD FAIL GROW GROW,SYSTEM GROW SPREAD FAIL GROW GROW HEAR OUTCAST ORDERED ELDER,0,1.3148,1.0000,1.0000,1.0000,1.0000,0.0741,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'SYSTEM' (adjectives=[]): tag or axis constraint not satisfied.
3433,VAST DOG,VAST DOG HEAR DENSE DRONE CHOOSE SIMPLE FAMOUS WEAPON,0,1.2921,1.0000,1.0000,1.0000,0.8571,0.0320,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'DOG' (adjectives=['VAST']): tag or axis constraint not satisfied.
3434,WATER BURN BURN BURN,WATER BURN BURN BURN MOVE CALM MAN,0,1.2926,1.0000,1.0000,0.6667,1.0000,0.1297,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WATER' (adjectives=[]): tag or axis constraint not satisfied.
3435,DORMANT MAN,DORMANT MAN SEE ANGRY SOLDIER WANT ACTIVE PLAN,0,1.2350,1.0000,0.5000,1.0000,0.5000,0.1752,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'MAN' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
3436,DOG BURN WANT ROOM MOVE KEY,DOG BURN WANT ROOM MOVE KEY BURN,1,0.1715,0.0000,1.0000,0.6000,0.0000,0.0573,
3437,SMALL MAN BURN BUILD WOOD TALK,SMALL MAN BURN BUILD WOOD TALK WANT COMPLEX FREE WOLF,1,0.2840,0.0000,0.8000,1.0000,1.0000,0.0199,
3438,REBELLIOUS SOLDIER FALL BUILD METAL WANT,REBELLIOUS SOLDIER FALL BUILD METAL WANT DIRTY CALM DOG KNOW TRUSTED SAD CAT,0,1.2776,1.0000,0.8000,0.8333,1.0000,0.0711,Semantic constraint violated: Verb 'KNOW' is incompatible with subject 'SOLDIER' (adjectives=['REBELLIOUS']): tag or axis constraint not satisfied.
3439,METAL,METAL BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
3440,DORMANT SENSOR,DORMANT SENSOR FAIL,0,1.3312,1.0000,1.0000,1.0000,1.0000,0.1559,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'SENSOR' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
3441,SOLDIER BREAK WEAK CAT GROW SPREAD,SOLDIER BREAK WEAK CAT GROW SPREAD HEAR BIRD MOVE VAST ORDERED DUST,1,0.2494,0.0000,0.6000,0.8750,1.0000,0.0093,
3442,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
3443,SAD WOLF RUN FALL SPREAD EAT,SAD WOLF RUN FALL SPREAD EAT DEAD LEADER MOVE STRONG MAP FORGET VAST INSECT,0,1.2498,1.0000,0.6000,0.8750,1.0000,0.0116,Semantic constraint violated: Noun 'LEADER' (with adjectives ['DEAD']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
3444,CONNECTED BOOK,CONNECTED BOOK SPREAD,1,0.3055,0.0000,1.0000,1.0000,1.0000,0.0277,
3445,RULE GROW SPREAD,RULE GROW SPREAD GROW,1,0.1783,0.0000,1.0000,0.5000,0.0000,0.1417,
3446,MEMORY FAIL SPREAD SPREAD,MEMORY FAIL SPREAD SPREAD MOVE SMALL BROKEN DRONE FAIL,0,1.2832,1.0000,1.0000,0.6000,1.0000,0.1162,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
3447,SIMPLE GUARD RUN HELP HEAVY TRAPPED,SIMPLE GUARD RUN HELP HEAVY TRAPPED ELDER GROW,0,1.1881,1.0000,0.0000,0.8000,1.0000,0.0406,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'GUARD' (adjectives=['SIMPLE']): tag or axis constraint not satisfied.
3448,LIE,LIE SPREAD,1,0.2129,0.0000,1.0000,1.0000,0.0000,0.0647,
3449,LAW SPREAD SPREAD,LAW SPREAD SPREAD HEAR DORMANT SLOW COMPUTER HEAR BIG STRONG CAR SPREAD,0,1.2729,1.0000,1.0000,0.5000,1.0000,0.1143,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'LAW' (adjectives=[]): tag or axis constraint not satisfied.
3450,MAP FAIL FALL,MAP FAIL FALL HEAR SMALL ORDERED WEAPON,0,1.2729,1.0000,0.6667,1.0000,1.0000,0.0309,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'MAP' (adjectives=[]): tag or axis constraint not satisfied.
3451,PLAN,PLAN UPDATE WEAK SIMPLE CLOCK,0,1.3083,1.0000,1.0000,1.0000,1.0000,0.0417,"Semantic constraint violated: Noun 'CLOCK' (with adjectives ['WEAK', 'SIMPLE']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
3452,TRUTH,TRUTH SPREAD,1,0.2077,0.0000,1.0000,1.0000,0.0000,0.0383,
3453,ELDER TALK SEE ORDERED SLOW DRONE,ELDER TALK SEE ORDERED SLOW DRONE WARN SHARP CALM HORSE ATTACK WEAK HAPPY CHILD BETRAY HORSE,0,1.1762,1.0000,0.6000,0.6000,0.5000,0.0308,"Semantic constraint violated: Noun 'HORSE' (with adjectives ['SHARP', 'CALM']) does not satisfy object (under verb 'WARN', dual adj) constraint (tag or axis mismatch)."
3454,MARKET,MARKET GROW,0,1.2480,1.0000,1.0000,1.0000,0.0000,0.2399,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
3455,OPTIMAL RULE,OPTIMAL RULE GROW,1,0.3503,0.0000,1.0000,1.0000,1.0000,0.2515,
3456,ENCRYPTED NETWORK,ENCRYPTED NETWORK GROW,0,1.3293,1.0000,1.0000,1.0000,1.0000,0.1464,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'NETWORK' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
3457,STRANGER EAT BIG BROKEN SOLDIER BURN,STRANGER EAT BIG BROKEN SOLDIER BURN FALL,1,0.2839,0.0000,1.0000,0.7500,1.0000,0.0444,
3458,CLEAN BIRD GROW HEAR SYSTEM FORGET,CLEAN BIRD GROW HEAR SYSTEM FORGET DORMANT VAST CROWD,0,1.3073,1.0000,0.8000,1.0000,1.0000,0.1363,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['DORMANT', 'VAST']) does not satisfy object (under verb 'FORGET', dual adj) constraint (tag or axis mismatch)."
3459,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
3460,DEBT GROW,DEBT GROW SPREAD,1,0.2036,0.0000,1.0000,1.0000,0.0000,0.0181,
3461,COMPLEX PATTERN,COMPLEX PATTERN SPREAD,1,0.3312,0.0000,1.0000,1.0000,1.0000,0.1559,
3462,DRONE BREAK VAST SAD BIRD GENERATE,DRONE BREAK VAST SAD BIRD GENERATE COMPLEX VAST CHANCE,0,1.2847,1.0000,1.0000,1.0000,0.6667,0.0903,"Semantic constraint violated: Noun 'CHANCE' (with adjectives ['COMPLEX', 'VAST']) does not satisfy object (under verb 'GENERATE', dual adj) constraint (tag or axis mismatch)."
3463,SHARP SEED SPREAD BURN SPREAD,SHARP SEED SPREAD BURN SPREAD FAIL,0,1.3190,1.0000,1.0000,0.8000,1.0000,0.1952,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'SEED' (adjectives=['SHARP']): tag or axis constraint not satisfied.
3464,AUTOMATED GUARD MOVE FREE HEAVY,AUTOMATED GUARD MOVE FREE HEAVY SEED,1,0.3082,0.0000,1.0000,1.0000,1.0000,0.0409,
3465,WOMAN MOVE DEAD SMALL LEADER MOVE,WOMAN MOVE DEAD SMALL LEADER MOVE DIRTY SAD LEADER,0,1.2074,1.0000,0.0000,1.0000,1.0000,0.0371,"Semantic constraint violated: Noun 'LEADER' (with adjectives ['DIRTY', 'SAD']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
3466,WOMAN CARRY CORRUPTED ORDERED CAR SEE,WOMAN CARRY CORRUPTED ORDERED CAR SEE COMPLEX KEY,1,0.2490,0.0000,0.8000,1.0000,0.3333,0.1782,
3467,CONNECTED ROAD,CONNECTED ROAD BURN,0,1.3505,1.0000,1.0000,1.0000,1.0000,0.2525,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=['CONNECTED']): tag or axis constraint not satisfied.
3468,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
3469,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
3470,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
3471,DRONE UPDATE DORMANT CONNECTED DRONE ENCODE,DRONE UPDATE DORMANT CONNECTED DRONE ENCODE OPTIMAL CORRUPTED PLAN,0,1.3040,1.0000,1.0000,1.0000,0.8333,0.1031,"Semantic constraint violated: Noun 'PLAN' (with adjectives ['OPTIMAL', 'CORRUPTED']) does not satisfy object (under verb 'ENCODE', dual adj) constraint (tag or axis mismatch)."
3472,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
3473,MAN IMAGINE WATER CARRY SHARP SAD,MAN IMAGINE WATER CARRY SHARP SAD HORSE CHOOSE VAST NETWORK,0,1.2778,1.0000,0.8571,0.8000,1.0000,0.0602,"Semantic constraint violated: Noun 'HORSE' (with adjectives ['SHARP', 'SAD']) does not satisfy object (under verb 'CARRY', dual adj) constraint (tag or axis mismatch)."
3474,CAR SEE HAPPY HAPPY,CAR SEE HAPPY HAPPY STRANGER FALL,0,1.3224,1.0000,1.0000,1.0000,1.0000,0.1121,"Semantic constraint violated: Noun 'STRANGER' (with adjectives ['HAPPY', 'HAPPY']) does not satisfy object (under verb 'SEE', dual adj) constraint (tag or axis mismatch)."
3475,CAMERA FAIL MOVE ACTIVE,CAMERA FAIL MOVE ACTIVE SLOW DRONE MOVE STRONG SECRET LEADER,0,1.2434,1.0000,0.8000,0.5000,1.0000,0.0671,"Semantic constraint violated: Noun 'LEADER' (with adjectives ['STRONG', 'SECRET']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
3476,CLOCK ENCODE AUTOMATED SMALL KEY GENERATE,CLOCK ENCODE AUTOMATED SMALL KEY GENERATE ENCRYPTED DEBT,1,0.2622,0.0000,1.0000,1.0000,0.5000,0.0610,
3477,POISON GROW,POISON GROW MOVE TRAPPED HORSE FALL,0,1.2916,1.0000,1.0000,0.7500,1.0000,0.0828,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'POISON' (adjectives=[]): tag or axis constraint not satisfied.
3478,SIMPLE PATTERN,SIMPLE PATTERN SPREAD,1,0.3312,0.0000,1.0000,1.0000,1.0000,0.1559,
3479,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
3480,FEAR GROW,FEAR GROW HEAR DEBT SPREAD,0,1.1783,1.0000,0.6667,1.0000,0.0000,0.0582,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
3481,CAT WANT DENSE SMALL FIRE EAT,CAT WANT DENSE SMALL FIRE EAT DIRTY DENSE POISON,1,0.2522,0.0000,0.8000,1.0000,0.6000,0.0608,
3482,MAP,MAP GROW,1,0.2145,0.0000,1.0000,1.0000,0.0000,0.0726,
3483,GUARD,GUARD FALL,1,0.2304,0.0000,1.0000,1.0000,0.0000,0.1518,
3484,ORDERED FOREST,ORDERED FOREST GROW,0,1.3143,1.0000,1.0000,1.0000,1.0000,0.0714,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FOREST' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
3485,VAST,VAST CROWD BREAK OUTCAST CROWD,0,1.3089,1.0000,1.0000,1.0000,1.0000,0.0446,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'CROWD' (adjectives=['VAST']): tag or axis constraint not satisfied.
3486,STONE FALL FALL BURN,STONE FALL FALL BURN ENCODE RULE,0,1.2938,1.0000,1.0000,1.0000,0.0000,0.4691,Semantic constraint violated: Verb 'ENCODE' is incompatible with subject 'STONE' (adjectives=[]): tag or axis constraint not satisfied.
3487,DORMANT LEADER KNOW CORRUPTED,DORMANT LEADER KNOW CORRUPTED SYSTEM,1,0.3800,0.0000,1.0000,1.0000,1.0000,0.3999,
3488,WOMAN RUN FORGET DULL POISON TRADE,WOMAN RUN FORGET DULL POISON TRADE WOMAN,1,0.2547,0.0000,0.5000,1.0000,1.0000,0.0234,
3489,CAT HEAR TOOL,CAT HEAR TOOL RUN,1,0.2051,0.0000,1.0000,1.0000,0.0000,0.0257,
3490,TRAPPED CHILD,TRAPPED CHILD FALL,1,0.3030,0.0000,1.0000,1.0000,1.0000,0.0149,
