iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
14269,FOOD BURN FALL FALL BURN BURN,FOOD BURN FALL FALL BURN BURN UPDATE KEY BURN,0,1.1485,1.0000,0.6667,0.6000,0.0000,0.1094,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
14270,POWER SPREAD,POWER SPREAD MOVE DENSE WEAPON,0,1.3675,1.0000,1.0000,1.0000,1.0000,0.3375,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'POWER' (adjectives=[]): tag or axis constraint not satisfied.
14271,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
14272,PHONE HEAR STRANGER,PHONE HEAR STRANGER SEE VAST DUST SEE ACTIVE WOLF FALL,1,0.2403,0.0000,0.8571,0.5000,1.0000,0.0230,
14273,ACTIVE CROWD,ACTIVE CROWD MOVE CALM DEAD LEADER,0,1.1707,1.0000,0.0000,1.0000,0.5000,0.1035,"Semantic constraint violated: Noun 'LEADER' (with adjectives ['CALM', 'DEAD']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
14274,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
14275,CORRUPTED BORDER,CORRUPTED BORDER GROW,0,1.3641,1.0000,1.0000,1.0000,1.0000,0.3207,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'BORDER' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
14276,WOLF GROW TALK RUN HEAR PROUD,WOLF GROW TALK RUN HEAR PROUD SMALL CHILD,0,1.2691,1.0000,0.6667,1.0000,1.0000,0.0122,Semantic constraint violated: Adjective 'PROUD' cannot modify noun 'CHILD' (object adj1): tag or axis constraint not satisfied.
14277,ROAD,ROAD BURN,0,1.2272,1.0000,1.0000,1.0000,0.0000,0.1362,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
14278,HORSE FOLLOW WEAK FAMOUS,HORSE FOLLOW WEAK FAMOUS ELDER HELP ELDER FALL,0,1.2528,1.0000,0.6667,0.8000,1.0000,0.0304,"Semantic constraint violated: Noun 'ELDER' (with adjectives ['WEAK', 'FAMOUS']) does not satisfy object (under verb 'FOLLOW', dual adj) constraint (tag or axis mismatch)."
14279,MAN EAT WATER TRADE SAD SHARP,MAN EAT WATER TRADE SAD SHARP WOLF,0,1.2811,1.0000,0.8000,1.0000,1.0000,0.0053,"Semantic constraint violated: Noun 'WOLF' (with adjectives ['SAD', 'SHARP']) does not satisfy object (under verb 'TRADE', dual adj) constraint (tag or axis mismatch)."
14280,BROKEN HORSE,BROKEN HORSE FALL,0,1.3130,1.0000,1.0000,1.0000,1.0000,0.0648,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'HORSE' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
14281,PHONE,PHONE FALL,1,0.2537,0.0000,1.0000,1.0000,0.0000,0.2685,
14282,ALGORITHM GROW,ALGORITHM GROW SEE WOLF,0,1.2425,1.0000,1.0000,1.0000,0.0000,0.2126,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'ALGORITHM' (adjectives=[]): tag or axis constraint not satisfied.
14283,ALGORITHM SPREAD SPREAD SPREAD GROW SPREAD,ALGORITHM SPREAD SPREAD SPREAD GROW SPREAD GROW,1,0.1819,0.0000,1.0000,0.5000,0.0000,0.1597,
14284,TRUSTED POISON GROW SPREAD SPREAD,TRUSTED POISON GROW SPREAD SPREAD HEAR COMPLEX ACTIVE ELDER MOVE DIRTY VAST MAP MOVE ORDERED STRONG CROWD MOVE HAPPY CROWD,0,1.2683,1.0000,0.8000,0.8571,0.9000,0.0627,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'POISON' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
14285,SIMPLE LEADER IMAGINE REBELLIOUS SMALL GUARD,SIMPLE LEADER IMAGINE REBELLIOUS SMALL GUARD ASK DIRTY OBEDIENT BIRD,0,1.2321,1.0000,0.6667,1.0000,0.5714,0.0414,"Semantic constraint violated: Noun 'BIRD' (with adjectives ['DIRTY', 'OBEDIENT']) does not satisfy object (under verb 'ASK', dual adj) constraint (tag or axis mismatch)."
14286,FIRE BURN SPREAD,FIRE BURN SPREAD FALL,1,0.1996,0.0000,1.0000,0.8000,0.0000,0.0980,
14287,HORSE FORGET RULE FORGET TRUSTED SIMPLE,HORSE FORGET RULE FORGET TRUSTED SIMPLE PATTERN,0,1.3496,1.0000,0.8000,1.0000,1.0000,0.3481,Semantic constraint violated: Adjective 'TRUSTED' cannot modify noun 'PATTERN' (object adj1): tag or axis constraint not satisfied.
14288,FREE INSECT SPREAD GROW FOLLOW GUARD,FREE INSECT SPREAD GROW FOLLOW GUARD GROW,1,0.2831,0.0000,1.0000,0.6667,1.0000,0.0822,
14289,HEAVY STRANGER,HEAVY STRANGER TALK,0,1.3272,1.0000,1.0000,1.0000,1.0000,0.1362,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'STRANGER' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
14290,CLEAN ELDER MOVE METAL SEE WOLF,CLEAN ELDER MOVE METAL SEE WOLF FALL,1,0.2983,0.0000,1.0000,0.8000,1.0000,0.0913,
14291,DEAD DUST,DEAD DUST BURN,0,1.3711,1.0000,1.0000,1.0000,1.0000,0.3554,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'DUST' (adjectives=['DEAD']): tag or axis constraint not satisfied.
14292,WEAPON SPREAD BURN SPREAD SPREAD BURN,WEAPON SPREAD BURN SPREAD SPREAD BURN MOVE BIG ENGINE,0,1.2663,1.0000,0.6667,0.8000,1.0000,0.0980,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
14293,ENGINE SEE PHONE UPDATE ORDERED BROKEN,ENGINE SEE PHONE UPDATE ORDERED BROKEN GUARD HEAR SYSTEM,0,1.2531,1.0000,1.0000,0.5000,1.0000,0.0153,"Semantic constraint violated: Noun 'GUARD' (with adjectives ['ORDERED', 'BROKEN']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
14294,METAL FALL FALL FALL FALL FALL,METAL FALL FALL FALL FALL FALL SEE ORDERED BIG CAMERA,0,1.3293,1.0000,1.0000,1.0000,1.0000,0.1464,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
14295,SYSTEM GROW FAIL FAIL,SYSTEM GROW FAIL FAIL MOVE AUTOMATED GUARD SPREAD,0,1.2913,1.0000,1.0000,0.6667,1.0000,0.1232,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'SYSTEM' (adjectives=[]): tag or axis constraint not satisfied.
14296,WOOD,WOOD BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
14297,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
14298,SEED BURN FALL,SEED BURN FALL MOVE DULL ENCRYPTED SOLDIER MOVE SLOW SENSOR MOVE SEED,1,0.2463,0.0000,0.6667,0.7500,1.0000,0.0231,
14299,CLEAN WOLF HEAR BOOK SEE DENSE,CLEAN WOLF HEAR BOOK SEE DENSE COMPLEX CLOCK BURN,1,0.2941,0.0000,1.0000,1.0000,0.8000,0.0707,
14300,ORDERED SOLDIER FALL,ORDERED SOLDIER FALL HEAR HAPPY WEAPON SEE COMPLEX HORSE FALL,0,1.1654,1.0000,0.8000,0.5000,0.3333,0.0103,Semantic constraint violated: Adjective 'HAPPY' cannot modify noun 'WEAPON' (object adjective): tag or axis constraint not satisfied.
14301,METAL BURN,METAL BURN SEE FOREST MOVE ENCRYPTED SOLDIER,0,1.2923,1.0000,1.0000,0.8000,1.0000,0.0614,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
14302,WOLF BURN EAT DIRTY,WOLF BURN EAT DIRTY WEAPON,1,0.3099,0.0000,1.0000,1.0000,1.0000,0.0493,
14303,SYSTEM GROW GROW FAIL GROW GROW,SYSTEM GROW GROW FAIL GROW GROW SPREAD,1,0.2052,0.0000,1.0000,0.8000,0.0000,0.1261,
14304,BOOK,BOOK GROW,1,0.2259,0.0000,1.0000,1.0000,0.0000,0.1296,
14305,PROUD LEADER,PROUD LEADER MOVE SEED FALL,0,1.3508,1.0000,1.0000,1.0000,1.0000,0.2539,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'LEADER' (adjectives=['PROUD']): tag or axis constraint not satisfied.
14306,SOLDIER SEE FIRE,SOLDIER SEE FIRE UPDATE WEAK WEAK CAMERA,0,1.3524,1.0000,1.0000,1.0000,1.0000,0.2621,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'SOLDIER' (adjectives=[]): tag or axis constraint not satisfied.
14307,PHONE MOVE ORDERED CAR HEAR SEED,PHONE MOVE ORDERED CAR HEAR SEED MOVE SHARP SEED FALL,1,0.2350,0.0000,0.6000,0.6000,1.0000,0.0748,
14308,MAP BURN BURN GROW GROW FAIL,MAP BURN BURN GROW GROW FAIL FALL,1,0.2068,0.0000,1.0000,0.8333,0.0000,0.1172,
14309,LIE GROW SPREAD SPREAD,LIE GROW SPREAD SPREAD BURN,0,1.2287,1.0000,1.0000,0.8000,0.0000,0.2435,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'LIE' (adjectives=[]): tag or axis constraint not satisfied.
14310,INSECT SPREAD SPREAD,INSECT SPREAD SPREAD HEAR BIG HEAVY CAMERA,0,1.3197,1.0000,1.0000,1.0000,1.0000,0.0987,"Semantic constraint violated: Noun 'CAMERA' (with adjectives ['BIG', 'HEAVY']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
14311,FOREST,FOREST GROW,0,1.2044,1.0000,1.0000,1.0000,0.0000,0.0219,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
14312,WOLF WANT DIRTY BRIDGE HEAR AUTOMATED,WOLF WANT DIRTY BRIDGE HEAR AUTOMATED ENGINE BURN,0,1.3182,1.0000,1.0000,1.0000,1.0000,0.0910,Semantic constraint violated: Noun 'ENGINE' (with adjectives ['AUTOMATED']) does not satisfy object (under verb 'HEAR') constraint (tag or axis mismatch).
14313,CAR HEAR SMALL WOLF SEE WEAK,CAR HEAR SMALL WOLF SEE WEAK SECRET SOLDIER FAIL,1,0.2839,0.0000,0.8000,1.0000,0.8000,0.1194,
14314,STONE BURN BURN FALL FALL FALL,STONE BURN BURN FALL FALL FALL UPDATE SLOW ENCRYPTED CHOICE,0,1.3923,1.0000,1.0000,1.0000,1.0000,0.4613,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'STONE' (adjectives=[]): tag or axis constraint not satisfied.
14315,MOUNTAIN,MOUNTAIN GROW,0,1.2214,1.0000,1.0000,1.0000,0.0000,0.1069,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
14316,BOOK BURN,BOOK BURN MOVE BIG SAD CHILD,0,1.2799,1.0000,1.0000,0.6667,1.0000,0.0661,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'BOOK' (adjectives=[]): tag or axis constraint not satisfied.
14317,BRIDGE,BRIDGE FALL,0,1.2312,1.0000,1.0000,1.0000,0.0000,0.1559,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
14318,FIRE BURN GROW BURN SPREAD GROW,FIRE BURN GROW BURN SPREAD GROW HEAR HEAVY ENGINE MOVE WEAK CAR,0,1.2880,1.0000,1.0000,0.8750,1.0000,0.0023,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'FIRE' (adjectives=[]): tag or axis constraint not satisfied.
14319,DENSE METAL,DENSE METAL BURN,0,1.3074,1.0000,1.0000,1.0000,1.0000,0.0370,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'METAL' (adjectives=['DENSE']): tag or axis constraint not satisfied.
14320,LAW GROW GROW SPREAD SPREAD SPREAD,LAW GROW GROW SPREAD SPREAD SPREAD SPREAD,1,0.1520,0.0000,1.0000,0.5000,0.0000,0.0099,
14321,SLOW CHILD,SLOW CHILD FALL,0,1.3147,1.0000,1.0000,1.0000,1.0000,0.0736,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CHILD' (adjectives=['SLOW']): tag or axis constraint not satisfied.
14322,SENSOR COMPUTE SLOW SECRET,SENSOR COMPUTE SLOW SECRET PLAN SEE CLEAN VAST TOOL UPDATE COMPLEX CORRUPTED NETWORK,0,1.2559,1.0000,0.8333,0.8000,0.7143,0.1058,Semantic constraint violated: Adjective 'COMPLEX' cannot modify noun 'NETWORK' (object adj1): tag or axis constraint not satisfied.
14323,TRAPPED BIRD,TRAPPED BIRD GROW,0,1.3239,1.0000,1.0000,1.0000,1.0000,0.1197,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'BIRD' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
14324,SMALL WATER FALL,SMALL WATER FALL MOVE DORMANT ROBOT,0,1.2872,1.0000,1.0000,0.6667,1.0000,0.1026,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WATER' (adjectives=['SMALL']): tag or axis constraint not satisfied.
14325,DOG KNOW POISON SEE CLEAN SIMPLE,DOG KNOW POISON SEE CLEAN SIMPLE SOLDIER,1,0.2833,0.0000,0.8000,1.0000,1.0000,0.0164,
14326,FREE SEED KNOW CROWD ATTACK ENCRYPTED,FREE SEED KNOW CROWD ATTACK ENCRYPTED SOLDIER BURN,1,0.2557,0.0000,0.5000,1.0000,1.0000,0.0285,
14327,FREE SOLDIER FALL SEE ANGRY TRUSTED,FREE SOLDIER FALL SEE ANGRY TRUSTED CAT,1,0.2724,0.0000,0.6667,1.0000,1.0000,0.0287,
14328,INSECT HEAR DUST HEAR WATER GROW,INSECT HEAR DUST HEAR WATER GROW HEAR BROKEN GUARD,1,0.2378,0.0000,0.8333,0.5000,1.0000,0.0224,
14329,CORRUPTED NETWORK HEAR NETWORK HEAR TRAPPED,CORRUPTED NETWORK HEAR NETWORK HEAR TRAPPED WOLF,1,0.3183,0.0000,1.0000,1.0000,1.0000,0.0916,
14330,NETWORK HEAR STRANGER,NETWORK HEAR STRANGER HEAR SIMPLE ENCRYPTED CAMERA HEAR ENCRYPTED IDENTITY HEAR ISOLATED LEADER,1,0.1576,0.0000,0.5714,0.0000,1.0000,0.0021,
14331,CAR MOVE ASHAMED SLOW LEADER FAIL,CAR MOVE ASHAMED SLOW LEADER FAIL MOVE ORDERED SEED,1,0.2525,0.0000,1.0000,0.5000,1.0000,0.0126,
14332,MEMORY GROW GROW,MEMORY GROW GROW SPREAD,1,0.2215,0.0000,1.0000,1.0000,0.0000,0.1075,
14333,REBELLIOUS LEADER,REBELLIOUS LEADER BURN,0,1.3549,1.0000,1.0000,1.0000,1.0000,0.2744,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'LEADER' (adjectives=['REBELLIOUS']): tag or axis constraint not satisfied.
14334,ENCRYPTED POISON GROW BURN FALL SPREAD,ENCRYPTED POISON GROW BURN FALL SPREAD FALL,1,0.2866,0.0000,1.0000,0.6667,1.0000,0.0998,
14335,FREE WOMAN,FREE WOMAN BREAK COMPLEX BROKEN SOLDIER HELP DOG,0,1.2219,1.0000,0.3333,1.0000,0.8000,0.0430,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'WOMAN' (adjectives=['FREE']): tag or axis constraint not satisfied.
14336,RULE GROW SPREAD GROW GROW GROW,RULE GROW SPREAD GROW GROW GROW FALL,0,1.2163,1.0000,1.0000,0.8000,0.0000,0.1817,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RULE' (adjectives=[]): tag or axis constraint not satisfied.
14337,WOOD,WOOD FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
14338,BOOK FALL BURN,BOOK FALL BURN FALL,1,0.1413,0.0000,1.0000,0.3333,0.0000,0.0397,
14339,ENCRYPTED KEY BURN FAIL FALL GROW,ENCRYPTED KEY BURN FAIL FALL GROW GENERATE ACTIVE SLOW CAMERA,0,1.2680,1.0000,0.6667,0.8571,1.0000,0.0781,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'KEY' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
14340,CHILD EAT WATER,CHILD EAT WATER BURN,1,0.1771,0.0000,1.0000,0.6667,0.0000,0.0522,
14341,SIGNAL SPREAD SPREAD FAIL,SIGNAL SPREAD SPREAD FAIL ISOLATED DULL BOOK SPREAD,0,1.2432,1.0000,1.0000,0.3333,1.0000,0.0491,"Semantic constraint violated: Verb 'FAIL' is intransitive but receives an object in chunk ['FAIL', 'ISOLATED', 'DULL', 'BOOK']."
14342,LEADER MOVE ACTIVE FIRE HEAR COMPUTER,LEADER MOVE ACTIVE FIRE HEAR COMPUTER BREAK CHAOTIC TRAPPED LEADER,0,1.2443,1.0000,0.6667,0.8000,0.8000,0.0879,"Semantic constraint violated: Noun 'LEADER' (with adjectives ['CHAOTIC', 'TRAPPED']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
14343,CONNECTED SOLDIER HEAR BIRD MOVE ORDERED,CONNECTED SOLDIER HEAR BIRD MOVE ORDERED OUTCAST CROWD SEE SAD HORSE,1,0.1440,0.0000,0.0000,0.5000,0.8000,0.0701,
14344,PROUD,PROUD STRANGER RUN,1,0.3810,0.0000,1.0000,1.0000,1.0000,0.4051,
14345,WATER FALL,WATER FALL MOVE OPTIMAL SIMPLE CLOCK,0,1.2858,1.0000,1.0000,0.6667,1.0000,0.0955,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WATER' (adjectives=[]): tag or axis constraint not satisfied.
14346,CLOCK SEE DULL TRUSTED MAP HEAR,CLOCK SEE DULL TRUSTED MAP HEAR HEAVY WEAK DRONE,1,0.2610,0.0000,0.8000,1.0000,0.6667,0.0716,
14347,BROKEN CROWD,BROKEN CROWD FALL,0,1.3304,1.0000,1.0000,1.0000,1.0000,0.1518,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CROWD' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
14348,CAR SEE OBEDIENT ACTIVE WOLF FAIL,CAR SEE OBEDIENT ACTIVE WOLF FAIL HEAR ASHAMED FREE CROWD FALL,0,1.2231,1.0000,0.8000,0.6667,0.6000,0.0823,Semantic constraint violated: Adjective 'ASHAMED' cannot modify noun 'CROWD' (object adj1): tag or axis constraint not satisfied.
14349,MEMORY SPREAD,MEMORY SPREAD SPREAD,1,0.1009,0.0000,1.0000,0.0000,0.0000,0.0047,
14350,CROWD HELP SHARP DORMANT,CROWD HELP SHARP DORMANT WOLF,1,0.2722,0.0000,0.6667,1.0000,1.0000,0.0275,
14351,OPTIMAL ENGINE FALL ENCODE CHAOTIC LANGUAGE,OPTIMAL ENGINE FALL ENCODE CHAOTIC LANGUAGE FALL,1,0.2999,0.0000,1.0000,0.5000,1.0000,0.2494,
14352,FOREST,FOREST BURN,0,1.2024,1.0000,1.0000,1.0000,0.0000,0.0119,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
14353,DOG FALL BREAK SAD SHARP CHILD,DOG FALL BREAK SAD SHARP CHILD FORGET SIMPLE COMPLEX GUARD,0,1.2263,1.0000,0.3333,1.0000,0.8333,0.0481,"Semantic constraint violated: Noun 'GUARD' (with adjectives ['SIMPLE', 'COMPLEX']) does not satisfy object (under verb 'FORGET', dual adj) constraint (tag or axis mismatch)."
14354,FREE GUARD FALL,FREE GUARD FALL SEE STRONG SIMPLE CAMERA,1,0.3023,0.0000,1.0000,1.0000,1.0000,0.0117,
14355,CORRUPTED GUARD,CORRUPTED GUARD BURN,0,1.3287,1.0000,1.0000,1.0000,1.0000,0.1433,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'GUARD' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
14356,CROWD HEAR ISOLATED MAN MOVE SEED,CROWD HEAR ISOLATED MAN MOVE SEED RUN,1,0.2848,0.0000,1.0000,0.8000,1.0000,0.0240,
14357,ROOM,ROOM FALL,0,1.2293,1.0000,1.0000,1.0000,0.0000,0.1464,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROOM' (adjectives=[]): tag or axis constraint not satisfied.
14358,CALM ELDER,CALM ELDER SPREAD,0,1.3187,1.0000,1.0000,1.0000,1.0000,0.0933,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'ELDER' (adjectives=['CALM']): tag or axis constraint not satisfied.
14359,OPTIMAL ROBOT,OPTIMAL ROBOT FAIL,0,1.3192,1.0000,1.0000,1.0000,1.0000,0.0959,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'ROBOT' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
14360,COMPUTER GENERATE LAW,COMPUTER GENERATE LAW FALL,1,0.2815,0.0000,1.0000,1.0000,0.0000,0.4075,
14361,LAW,LAW SPREAD,1,0.2033,0.0000,1.0000,1.0000,0.0000,0.0163,
14362,CLOCK ENCODE ENCRYPTED DORMANT,CLOCK ENCODE ENCRYPTED DORMANT PLAN,0,1.3239,1.0000,1.0000,1.0000,1.0000,0.1197,"Semantic constraint violated: Noun 'PLAN' (with adjectives ['ENCRYPTED', 'DORMANT']) does not satisfy object (under verb 'ENCODE', dual adj) constraint (tag or axis mismatch)."
14363,DOG KNOW FAST CALM DOG CARRY,DOG KNOW FAST CALM DOG CARRY BROKEN SOLDIER CARRY WEAPON ATTACK STRONG ACTIVE ENGINE EAT SECRET WOOD,0,1.2380,1.0000,0.8571,0.7143,0.7143,0.0473,Semantic constraint violated: Noun 'WOOD' (with adjectives ['SECRET']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
14364,ERROR GROW FAIL GROW SPREAD FAIL,ERROR GROW FAIL GROW SPREAD FAIL UPDATE DULL SENSOR,0,1.2850,1.0000,1.0000,0.8333,1.0000,0.0083,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
14365,BORDER,BORDER SPREAD,1,0.2010,0.0000,1.0000,1.0000,0.0000,0.0051,
14366,MARKET,MARKET FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
14367,SLOW PLAN,SLOW PLAN GROW,1,0.3622,0.0000,1.0000,1.0000,1.0000,0.3110,
14368,SLOW ENGINE,SLOW ENGINE FALL,1,0.3106,0.0000,1.0000,1.0000,1.0000,0.0528,
14369,CONNECTED WEAPON GROW GROW BURN BURN,CONNECTED WEAPON GROW GROW BURN BURN MOVE WEAK TRUSTED DOG,0,1.2518,1.0000,1.0000,0.7500,0.5000,0.1341,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WEAPON' (adjectives=['CONNECTED']): tag or axis constraint not satisfied.
14370,RIVER,RIVER FALL,0,1.2051,1.0000,1.0000,1.0000,0.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
14371,DULL WEAPON,DULL WEAPON GROW,0,1.3283,1.0000,1.0000,1.0000,1.0000,0.1414,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'WEAPON' (adjectives=['DULL']): tag or axis constraint not satisfied.
14372,METAL BURN FALL BURN BURN,METAL BURN FALL BURN BURN HEAR CHAOTIC CLEAN MAP,0,1.2827,1.0000,0.6667,1.0000,1.0000,0.0804,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
14373,CHOICE SPREAD,CHOICE SPREAD GROW,1,0.2493,0.0000,1.0000,1.0000,0.0000,0.2463,
14374,FIRE,FIRE MOVE CALM CONNECTED CAT,0,1.3168,1.0000,1.0000,1.0000,1.0000,0.0838,"Semantic constraint violated: Noun 'CAT' (with adjectives ['CALM', 'CONNECTED']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
14375,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
14376,ALGORITHM GROW FAIL GROW GROW,ALGORITHM GROW FAIL GROW GROW BROKEN AUTOMATED CAR,0,1.3075,1.0000,1.0000,1.0000,1.0000,0.0375,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'BROKEN', 'AUTOMATED', 'CAR']."
14377,FAST DOG CHOOSE SIGNAL RUN FORGET,FAST DOG CHOOSE SIGNAL RUN FORGET SIMPLE DEBT,1,0.3281,0.0000,0.8000,1.0000,1.0000,0.2403,
14378,FEAR SPREAD SPREAD,FEAR SPREAD SPREAD BURN,0,1.2664,1.0000,1.0000,1.0000,0.0000,0.3318,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
14379,KEY,KEY GROW,1,0.2157,0.0000,1.0000,1.0000,0.0000,0.0787,
14380,HEAVY CAMERA,HEAVY CAMERA MOVE ACTIVE SEED MOVE DORMANT COMPUTER,1,0.2533,0.0000,0.5000,1.0000,1.0000,0.0164,
14381,CROWD FORGET TIME ATTACK PHONE BREAK,CROWD FORGET TIME ATTACK PHONE BREAK HEAVY PHONE,0,1.2707,1.0000,0.6667,1.0000,1.0000,0.0203,Semantic constraint violated: Noun 'PHONE' (with adjectives ['HEAVY']) does not satisfy object (under verb 'BREAK') constraint (tag or axis mismatch).
